|texto|autor_nombre|autor_apellido|titulo|año|carrera
811|Para poder comercializar un medicamente dentro del territorio mexicano, es necesario que éste cuente con un RegistroSanitario, el cual se obtiene mediante un trámite que se realiza ante la dependencia gubernamental que representa a la Secretaría de Salud. Para obtener dicho registro es indispensable presentar diversos documentosque serán evaluados para asegurar el cumplimiento delas normas aplicables y garantizar la seguridad, calidad y eficacia de los productos;un requisito de gran relevanciaes contar con loscertificadosde Buenas Prácticas de Fabricación(cBPF)tanto de los API’s como dePT’s; éstosson obtenidosa través de una visita de verificaciónpor parte de la Agencia Reguladora de México, siendo la Comisión Federal de Protección contra Riesgos Sanitarios el órgano responsable de esta actividad. De acuerdo con el Reglamento de Insumos para la Salud, la resolución deberá emitirse en un plazo máximo de 180 días naturales si se trata de medicamentos que incluyan ingredientes activos y con indicaciones terapéuticas ya registrados en México, 240 días naturales si son ingredientes activos que no están registrados en los Estados Unidos Mexicanos pero se encuentran registrados en su país de origen y finalmente 180 días naturales cuando los medicamentos contengas moléculas nuevas, después de haber tenidosido evaluados porel Comité de Moléculas Nuevas. Finalmente, enel caso de que el solicitante presente informe técnico favorable expedido por un Tercero Autorizado por la Secretaría los plazos se reducirán a la mitad. (RIS, art. 166)Adicional a los tiempos establecidos por la ley (6 y 8 meses de evaluación), existe un retraso principalmente por parte de la industria farmacéutica extranjera en cuanto al Registro de nuevos medicamentos, ya que uno de los principales factores es el tiempo de emisión del cBPF por parte de COFEPRIS debido a la cantidadde visitas de verificación que realiza tanto a fabricantes de APIs como a fabricantes de PTs que provienen de países con los cuales la SS no tiene celebrados acuerdos de reconocimiento de cBPF. Con base enla Norma Oficial Mexicana NOM059SSA12015, Buenas Prácticas de Fabricación de medicamentos, una auditoría se define como el proceso sistemático, independiente y documentado para obtener evidencias y evaluarlas de manera objetiva con el fin de determinar el nivel en que se cumplen los criterios establecidos. [1]Ahora bien, el presente trabajo describe un panoramageneral de las auditoríasy así mismo su aplicación dentro de la industria farmacéutica, incluyendo su importancia para la fabricación deun principio activo o medicamento enfocándose a los medicamentos de uso humano; así mismo, también exponelos cambios que se han realizado tanto en la Normatividad Mexicana como en el proceso de obtención de trámitesa partir de que la Comisión Federal para la Protección contra Riesgos Sanitarios pasó a formar parte del Esquemade Cooperación para la Inspección Farmacéutica(PIC/S). Con base en los datos disponibles en el sitio web de PIC/S, se realizaráunbreveanálisis de losdocumentos que ofrecePIC/Sa los países que lo integran y que tienen como objetivo llevar a cabo visitas deverificacióncon resultados más objetivos y optimización de recursosparael reconocimiento y emisióndelos certificados de BPF, respectivamente, y de esta manera se puedaotorgarun documento confiable que logre seraceptadopor las demás Agencias Reguladoraspertenecientes al esquema, y por ende se disminuya el tiempo deobtención de registros sanitarios; facilitando queMéxico, mediante los acuerdos de equivalencia y así mismo con la comunicación efectiva con talespaíses pueda reconocer tanto los certificados de BPFcomo otro tipo de documentos intercambiables, y tener un mayor acceso a la gran variedad de medicamentos que se encuentran en el mercado internacional. Así mismo, a raíz de este análisis se pretendedetectar los puntos de mejoraen la Normatividad y Regulación Mexicana para queCOFEPRIS, como responsable dentro dela Industria Farmacéutica logre aumentar la calidad de las inspecciones ysea una fuenteconfiable para otros paísesen el tema de visitas de verificación. El Esquemade Cooperación para la Inspección Farmacéutica (PIC/S, por sus siglas en inglés) es un acuerdo de cooperación entre las Autoridades Reguladoras en el campo de las Buenas Prácticas de Fabricación (BPF) de medicamentos. Está abierto a cualquier autoridad que tenga un sistema de inspección de BPFcomparable. Uno de sus objetivos es unificar el proceso para la realización de inspecciones por parte de la Entidad Regulatoria Sanitaria de cada uno de los países que lo conforman a través del desarrollo de normas comunes en el campo de las BPF. Dentro de los propósitos que se tienen al pertenecer a este esquema, es disminuir el número de auditorías externas o bien, visitas de verificación destinadas a fabricantes y distribuidores de Principios Activos (API, por sussiglas en inglés) y medicamentos(PT, Producto Terminado), que exportan sus productos a los países que conforman dicho esquema. |Maydali|Delgadillo Martínez|Auditorías: pharmaceutical inspection co operation scheme |2022|Química Farmaceútico Biológica
308|La investigación del mundo deontológico del Derecho al Agua se enfoca al interés de la colectividad, razón por la cual también se le considera como un Derecho de Solidaridad, los Derechos Humanos se pueden englobar en tres grandes apartados los cuales son;Derechos de paz (enfocados primordialmente al correcto desarrollo de los derechos humanos de primera generación, es decir, a los civiles y políticos), Derechos de desarrollo (materializando y desenvolviendo temas de Derechos de segunda generación, los económicos, sociales y culturales), y finalmente los Derechos del medio ambiente, estos últimos resultado de la cooperación internacional y la constante globalización en la que se están sumergiendo las naciones. Cabe señalar que esto no excluye que todos y cada uno tenga una correlación y codependencia natural. El Derecho al agua para consumo humanoun tema de estudio amplio y puederesultar ambiguo, por lo cual debe ser tratado de manera especial, pues la materialización de un derecho de tercera generación puede resultar en varios problemas a tratar por un gobiernoen su implementación. Es el caso que, para el cumplimiento y su exigibilidadhacia el gobierno, previamente este debióde habersereconocido por el ordenamiento jurídico aplicable, así, derivado de un proceso legislativo el veintisiete de mayo del año dos mil tres fue publicada la Gaceta Oficial del Distrito Federal (ahora Ciudad de México), la Ley de Aguas del Distrito Federal, en la cual se establece que las autoridades competentes paraproporcionar agua apta para el consumo humano lo serán el Gobierno de la Ciudad de México y el Sistema de Aguas de la Ciudad de México. |Tania Thalia|Hernández Hernández|Inobservancia del acceso efectivo a la protección de la salud en la comunidad indígena Chalahuiapa del estado de Veracruz |2021|Derecho
931|De acuerdo con la Asociación Internacional para el Estudio del Dolor (IASP) se define al dolor como una experiencia sensitiva y emocional “desagradable”, asociada a una lesión, real o potencial. Siendo este padecimiento, uno de los principales motivos de asistencia médica, es de primordial importancia contar conalternativas terapéuticas eficaces para su tratamiento. Uno de lostipos de dolor más frecuentey con mayor prevalencia alrededor del mundo es el de tipo visceral, donde el porcentaje de personas que lo padecen supera el 25 %. De entre los principales tratamientos para el alivio deeste tipo de dolor, se encuentran los fármacos denominados analgésicos antiinflamatorios no esteroideos (AINEs); aunque no es la única alternativa usada por los pacientes ya que, de acuerdo con la Organización Mundial de la Salud (OMS), dos terceras partes de la población mundial (4000 millones de personas) recurren alusode plantas medicinales combinado con la medicina alopática para obtener una mejor respuesta. Varios compuestos obtenidos de plantas medicinales o de los alimentos sonutilizados comocomplemento dela medicina alopática; entre ellos destacan los flavonoides, que son loscompuestos másabundantesdentro de la dieta diariay con efectos farmacológicos demostrados en el tratamiento de diversos padecimientos, incluyendo el dolor. Es en este puntoquela investigación de lacombinación entre los principales compuestos usados para el tratamiento deldolor, como los AINEs, y los flavonoides, toma gran importanciae interés, puesto que muchas veces, por conocimiento adquirido o por recomendación, los pacientes combinan estos dos tipos de tratamientossin saber que tal vez el efecto obtenido no sea el deseado. Por otra parte, si se llegan a obtener resultados positivos sobre el efecto de este tipo de combinaciones, éstos pueden servir como base para el desarrollo de nuevos medicamentoscontra el dolor, con la intención de producir igual o mayor eficacia que sus componentes individuales y menores efectos adversos. En este trabajo, para el estudio de la interacción farmacológicaentre estos dos tipos de tratamientos seeligió a la dipirona, también conocida como metamizol, por ser el analgésico más utilizado para el tratamiento del dolor de tipo visceral; mientras que, del grupo de los flavonoides, se eligió a la hesperidina, a la quetambién se le atribuyen efectos analgésicos. Para determinar el efecto analgésico de la combinación de estos fármacos se utilizó el modelo de estiramiento abdominal provocado por ácidoacético (Writhing) en ratones y se determinó el tipo de interacción que presentó esta combinación a través de un análisis isobolográfico. |José de Jesús|Mares Sánchez|Evaluación del efecto analgésico de la combinación de Hesperidina con Dipirona en un modelo de dolor visceral |2021|Química Farmaceútico Biológica
564|La visión del economista debe enfocarse en el estudio de los diferentes sectores y actividade spara evaluar el crecimiento y desarrollode las sociedades y las inversiones destinadas a los factores productivos, siendo que en este camino debeconsiderar el bienestar social y el impacto ambiental que esderivado de la reproducción del sistema en su conjunto yde cada una de sus actividades productivas, entendiendo que la relación entre la reproducción del sistema económico con su entorno llega a generar un conjunto complejo de efectosextraeconómicosque llegan a perjudicar de manera directa o indirecta a la sociedad y su entorno con la obtención de las ganancias privadas. Así, el hombre en su reproducción materialdeberá interactuar con su entornonatural, para hacer esto, contará con su propia fuerza de trabajo, determinando el vínculo que le permitirá establecer una relación en el medio en el que se desenvuelvepara continuar con su reproducción social. En esta relación que nace entre el hombre y la naturaleza, encontramos una interacción particular que se basa en la recolección de piedraspreciosasy minerales, lo cual, en el sentido de la evolución del propio hombrey los medios de producción, iráncreando técnicas que le permitan generar una mayor extracción y explotación deestosrecursos naturalesdel suelo y subsuelode la corteza terrestre, generando una diversificando enla extracciónde minerale s en territorio mexicano. Eneste contexto, la minería siempre ha sido parte del desenvolvimiento de la economía mexicana, teniendo una minería tradicional hasta finales del siglo XX;y posterior a esto, se daráuna minería enclave que será promovida por las inversiones extranjeras, el cual tendrá un mayor predominio de las empresas norteamericanascomo lo señala Canales. (1998: 164), dando origen a una industria minera nacional fomentado por capitales transnacionale sdenominado minería enclave. A consecuencia de esto, y de acuerdo con Sariego (1988:251) el Estado buscara nacionaliza r esta industria promoviendo políticaseconómicas que se enfocan en un modelo económico de industrializac ión por sustitución de importaciones, modificandopara el año de 1961el Articulo 27 de la Constitución Política de los Estados Unidos Mexicanos. Por lo que se crea una nueva leyminera, el cual nacionalizarapara el año de 1975 laindustria minera, de nominadoa este sucesocomo la mexicanizaciónde la minería. Teniendo como base, fomentaruna mayor participación de las inversiones nacionales en la composición de los capitales de la industria minera, así como lo determinaSariego (1988: 259). Derivado de la crisis económica que se empezó a dar en el país entrelos años de 1970 y 1980, se generaron una serie de recomendaciones por partedel Fondo Monetario Internacional, el cual generaríanunatransición al modelo económico de libre mercado, generandomodificaciones en el marco jurídico alartículo 27de la constitución política mexicana, así como lo señala Tetreault (2014: 105106). Donde el Estado tiene la concesión de otorgar el uso del suelo a cualquier particular, determinando y constituyendo la propiedad privadadel suelopara el año de 1992. Al año siguiente, y de acuerdo con Gonzales (2016:87) se trae modificaciones a la ley minera de 1961, reformando otra vez el artículo 27 para el año de 1993, donde se decreta la libre participación de capitales extranjeros en la industria minera. En relación coneste cambioestructural en las políticas económicas del sector minero, seda origen a la creación de la Ley de inversión extranjera, el cual fuepublicada en el diariooficia lde la federación, el 27 de diciembre de 1993(LIE, 1993), Determinando un mayor fomento en lacaptación de inversiones extranjeras en territorio nacional, para así propiciar un desarrolloy crecimiento económicode la industria minera nacional. |Pablo Yuri Zarajh|Vázquez del Río|Impactos extraeconónomicos de la producción minera en México: 20002019 |2021|Economía
519|La tecnología ha traído muchos avances a la economía mundial, así como ha permitidoa las personasestar en contacto desde cualquier parte del mundo, tal es el caso de una nueva forma de pago que, a partir desuprimera transacciónen 2010, cada vez sonmáspersonasque utilizanesta nueva herramienta. Estamos hablando de la MonedaVirtualque esutilizadapor sus usuarios para realizar transacciones entre ellos alrededor del mundo sin respaldo de un Banco Central. El presente documento tiene la finalidadde analizar y exponer con base a la experiencia laboral obtenida en una entidad financiera, los problemas que ha provocado el lavado de activos en el sistema financiero internacional, a raíz de esta nueva forma de pago con moneda virtual. El sistema financiero requiere la creación de nuevas normas que regulen esta forma de pago con moneda virtual yprevenirel desarrollo dellavado de activosa nivel internacional. Posteriormente, con el fin de comprender ampliamente el tema a nivel internacional, se iniciará con la explicación del organismo intergubernamentalquienhan trabajado en crear las herramientas parasolucionar el problemaen todos los países. ElGAFI(Grupo Acción Financiera Internacional)ha recomendado a los bancos centralesmedidas de cumplimiento parala prevención del lavado de activos. De esta forma los temas a desarrollar en la primera parteconllevaran una regulación internacional. Donde las instituciones financierasde cada paísdeberánimplementary cumplirlas medidas proporcionadas por elGAFI. En el mismo capítulo se realizaráun estudio al avance que ha tenidoMéxico en la prevención de Lavado de activos, es decir, el desarrollo de unmarco jurídico mejorando sus políticaseimplementado nuevos procesos para las Instituciones Financierasque brinden servicios con Moneda Virtual. En otro caso, si no hayun desarrolloen la regulación nacional, medidas de prevención, no permitirá a Méxicohacerle frente al Lavado de activos con Moneda Virtual, claro ejemplo fue la creación de la Ley Fintech. Por lo que corresponde al segundo capítulo, una descripción detallada sobre las Monedas Virtualescomprendiendo por quécada vez más personas adoptan esta herramienta como forma de pago, así como los primeros casos de Lavado de Activos conellos. Por otro parte, en el tercer capítulo, se planea abordar nuestra experiencia profesional en elproyectoKnow Your Customer(Conozca a su Cliente)que se implementóen una Institución Financiera para una carterade 2000 clientes, conel objeto de prevenir el Lavado de Activos bajo la legislación nacional aplicable a las entidades como Banco y Casa de Bolsa. Por último, concluiremos con recomendaciones que puedan ayudar a prevenir el Lavado de Activoscon Moneda Virtualcomo consecuencia dela experiencia profesional realizada. |Sergio Antonio|Montes Reyes|La moneda virtual, Â¿fortalecerá el lavado de activos?: periodo: 20162018 |2021|Economía
58|El presente trabajo consiste de un estudio sobre la estructura y propiedades de ciertossubconjuntos de vértices de una gráfica llamadosalianzas. El trabajo se enmarca dentro dela teoría de gráficas y está basado en el artículo “Defensive Alliances in Circulant Graphs”, publicado en 2014 y cuyas autoras son Gabriela Araujo Pardo y Eulalia Barri`ere [1]. El estudio de alianzas fue introducido en 2004 por P. Kristiansen, S. M. Hedetniemi, y S. T. Hedetniemi [7]. Existen diferentes tipos dealianzasdependiendo del número de vecinosque tiene cada vértice del conjunto dentro y fuera deél, así pues existen alianzas defensivas, ofensivas y duales. En este trabajo nos enfocamos en las alianzas defensivas, las cuales secaracterizan porque cada vértice del conjunto alianza tiene más o igual número de vecinosdentro del conjunto que fuera deél. Una alianza podemos entenderla como una colección de elementos que tienen característi cas en común o que tienen propiedades similares de entre todos los elementos de la colección. Ejemplos de alianzas puede ser un grupo de empresas con los mismos intereseseconómicos, una red de caminos comunicados entre sí, un grupo de personas unidas poruna amistad en común, un grupo de plantas perteneciendo a la misma familia botánica, un grupo de usuarios de Twitter que siguen o son seguidos entre ellos o un grupode usuarios de Facebook compartiendo una actividad en común. Por ejemplo, Facebookpuede ser visto como una enorme red, o gráfica, en donde cada usuario es un vértice y dosvértices son conectados si son amigos. Con esta idea, una alianza defensiva en Facebookse puede pensar como una colección de usuarios (o vértices) teniendo más amigos dentrode la colección que fuera de ella. El propósito de este trabajo es exponer qué son las alianzas defensivas, encontrar o biencaracterizar las alianzas defensivas primero en gráficas regulares y después en gráficascirculantes. En la primera parte del trabajo introducimos los conceptos necesarios de teoría de gráficas, en la segunda parte definimos elnúmero alianza, que es el mínimo cardinal de una alianza, así como iniciamos su estudio en gráficas regulares, y mostramos algunos resultados sobreeste número. Debido a que la dificultad de caracterizar una alianza en una gráfica sehace mayor conforme se incrementan los parámetros de orden y grado de la gráfica, este|Paula Sandra|Espinosa Zamora|Alianzas defensivas en gráficas circulantes |2020|Actuaría
239|Los seres humanos históricamente han sido clasificados en diversas categorías, siendo algunas de las más importantes la raza, el sexo, el género, la nacionalidad, la edad, entre otras. La perspectiva respecto a estas categorías ha ido cambiando en cada periodo histórico, en función de la interpretación que se les ha dado en cada contexto cultural. Para efectos de estudio de la presente investigación se analizará la evolución de la interpretación de las categorías del sexo y del género, en específicoen estos contextos. En el capítulo primero se abordaránlas distintas interpretaciones que le han dado diversas culturas antiguas y contemporáneas a lo que hoy se conoce comoelsexo y el género, construyendo diferentes modelos para definir lasvivencias internas bajo estas categorías. Para comprender las diversas perspectivas respecto a este tema será considerado el contexto cultural e histórico, el trasfondo sociológico, espiritual, las costumbres y las investigaciones científicas dadas en cada contexto. Las interpretaciones del sexo y género conforme alcontexto espacial, cultural y temporalhan dotadode diversos significados estas categorías. Se analizará comoen cada sociedad las personas asumieron diferentes roles con base en la interpretación que le daban a estas categorías. El sexo entendido como las capacidades reproductivas, gestantes y fecundantes y el género como la autodeterminación de cada individuo de asumir roles específicos dados en cada contexto histórico y cultural vigente, en función de sus características sexuales. Elgénero es asignadoal nacernormativamente basadoenla interpretación subjetiva que se da a las características físicas de las personas. En ese sentido, en diversos contextosculturalesse estableció por medio de la costumbre que las personas fecundantes, cuyas características sexuales las habían dotado depenes y testículos eran asignadas con el género masculino al nacer;las personas gestantes dotadas deuna vagina y un clítoris se les asignaba el género femenino alnacer. Estas asignaciones de género desde el nacimiento, con el tiempo generaron una sensación de esencia, creandola idea de que los géneros asignados culturalmente estaban inscritos de manera natural en los cuerpos de las personas, originando una normatividad de género. No obstante, existen personas que desde tiempos remotos se han identificado con un género opuesto al culturalmente asignado a las personas con base en sus características físicas. Estas personas han recibido un trato diferente en cada cultura y época, dándoles cierto estatus en algunas, yen otras han tenido dificultadespara su reconocimiento. Se advertirá comose gestaron las condiciones sociales, culturales y científicasque permitieron el estudioy aceptación respecto a laexistenciade personas conidentidades de género no normativasenel siglo XX. Enel capítulo segundo se describiránalgunas delas primeras investigaciones respecto ala transexualidad, repasandolas teorías cuya intención fueabordar por primera vez el tema, aunque de formapoco acertada, hasta llegar a las teorías más aceptadasque explican la realidad de las vivencias trans. Se conocerá el proceso médico no patologizantey losprocedimientosquirúrgicos para latransiciónde género. Se desmontarán mitos respecto alasinfancias, adolescencias y personas adultas mayores trans. Se analizaránlos desafíos que enfrenta la población trans, la despatologización desus identidadesy la prohibición de requerir ciertos estándares médicospara la protección de sus derechos. En el capítulo tercerose conocerán algunasde las legislaciones internacionales más vanguardistas en el tema dereconocimientoy protección delos derechos humanos de las personas con identidades de género no normativas, las cuales pueden servir como leyes modelo. Se conocerán los avances realizados en cuanto al reconocimiento de la identidad de género en el derecho interno, su evolución y las cuestiones pendientes. En el capítulo cuartoserá propuestauna ley de identidad de género federal, la cual contemple los derechos específicos para la poblacióntrans, con el fin de que no se obstaculice el goce y ejercicio de sus derechos humanos. Se justificará la necesidad de desjudicializarel reconocimiento legal de la identidad de género, el cual debe serrealizado mediante un procedimiento administrativo, accesible, expedito y en plazos breves. Por último, se propondrán algunasreformas y adiciones endiversas materiasdel derecho interno, para reconocer la identidad de género y se propone la creación de una política pública en materia de educación sexual integral para prevenir y erradicar diversos problemas sociales. |Amairani|Tovar Medina|El interés superior del menor en la Ley de Migración y su Reglamento |2022|Derecho
67|El objetivo del presente trabajo es el identificar la asociación entre elementos que se consideran clave en el proceso educativo de la informática en alumnos de cuarto grado de primaria dentro del sector privado. El primer capítulo comienza con una explicación general del ámbito educativo a nivel mundial en cuanto a la importancia y trascendencia de las TIC ́s (Tecnologías de la Información y Comunicaciones) que actualmente son los principales detonadores que están generando cambios en la educación, enfatizando en la enseñanza educativa de la informática. El objeto de análisis está enfocado a la educación básica nivel primaria, específicamente al cuarto grado en el sector privado. Para lo cual se define el concepto de Informática; así como se reflexiona en los elementos didácticos involucrados en el proceso educativo como el contexto (Sociedad e Institución), enseñanza, aprendizaje, formador (profesor), estrategias didácticas y los contenidos (finalidades) que contribuirán en el desarrollo del ser humano específicamente en el alumno y describir los actores educativos. La población que se desea analizar está determinada por niños y niñas de clase media, cuyas edades oscilan entre 9 y 10 años, su instrucción es bilingüe, donde un gran porcentaje de las familias debido a su poder adquisitivo pueden tener acceso a los aparatos electrónicos, entre ellos la computadora. En este contexto, se desea evaluar qué elementos influyen en la enseñanzaaprendizaje y el interés por la materia de computación y cómo están relacionados en el desarrollo de conocimientos, habilidades, pensamientos, carácter y valores de forma personal. Mediante la fase de exploración se determinan las relaciones estadísticas entre variables aleatorias, para lo cual es necesario identificar quécaracterísticas tienen los datos para determinar el estadístico a emplear y así analizar a partir de los datos muestrales el grado de asociación entre dos o más variables de la población. Se parte de la hipótesis de que las variables involucradas son independientes. Para determinar las variables a analizar se consideran aspectos como sociedad (clase social y familia), institución educativa, profesor y alumno. Se deben inspeccionar los datos ya sea de forma gráfica o de forma analítica. Después de efectuar la exploración de los datos, se analizará las tablas obtenidas al aplicar el estadístico mediante el paquete SPSS, para determinar la relaciónentre las variables. Aunado a esta herramienta se empleará R que es un lenguaje para el análisis estadístico y gráfico. En relación a los valores empleados en la encuesta, se emplearán variables cualitativas, con valores de selección del 1 al 4, (estos valores fueron así empleados, debido a que la edad de los encuestados oscila entre 9 y 10 años), el que tuvieran más opciones de respuesta, les generaría confusión o falta de interés en contestar al tener diversas opciones. Actualmente los alumnos se encuentran inmersos en un ambiente del avance tecnológico que ha permitido que el proceso enseñanzaaprendizaje se diversifique por lo que es de interés determinar los factores que influyen en el interés y aprovechamiento de los alumnos en la materia de computación. Los temas desarrollados durante el ciclo escolar son relacionados con procesador de palabras; hoja de cálculo; un presentador electrónico a través de diapositivas; un programa en el que se requiere realizar programación para resolver retos; emplear programas de edición de imágenes y de videos; así como principios de animación digital que alumnos del cuarto grado de primaria desarrollaron para posteriormente ser aplicada una encuesta que abarcará los aspectos que han influenciado en su aprendizaje. Analizando las técnicas estadísticas que pudieranser empleadas para los objetivos y para la información que se obtiene en una investigación, en el caso específico de los resultados obtenidos en la encuesta, se consideró aplicar la prueba de la X2y la prueba Exactade Fisher para identificar la asociación entre variables categóricas. Para determinar la relación existente entre ellas se plantearon diferentes hipótesis por comprobar, al aplicar la prueba, se podrá determinar si se cumplen las hipótesis planteadas que podrán permitir obtener predicciones sobre las tendencias del grupo en estudio. |María Verónica|Resendiz Muñoz|Análisis de correlación de elementos clave en el proceso educativo de la informática en alumnos de cuarto grado de primaria |2020|Actuaría
983|Diversos estudios han demostrado los efectos adversos que presenta el disruptor endocrino bisfenol A (BPA)sobre la salud, por lo que el sector industrialha propuesto utilizar polímeros constituidos a base deBisfenol S (BPS) como alternativa segura para la elaboración de envases de plástico, recubrimientos térmicos, resinas, etc. Ya que los polímeros de este compuesto son más estables en condiciones de alta temperatura y a periodos largos de exposición solar encomparación conlos polímeros elaborados a partir de BPA. En este estudio se analizaron diferentes variables de los animales en estudio paramonitorear e identificar los posibles efectos adversos inherentes al BPS que actúan sobre el organismo, específicamente en lahomeostasis del sistema reproductor femenino en ratas de la cepa Wistar. En la práctica experimental se administró BPS en dos diferentes dosis a ratas de la cepa Wistar a partir del 6º díade gestación y se interrumpió la administración de la dosis hasta el día21 posparto. Después de parir, a las ratas Wistar madre (F0) se les monitoreó el pesoy se observó que no existen diferencias significativas entre los animales que recibieron el tratamiento en comparacióncon elcontrol. De las crías que se obtuvieron, a éstas se les monitoreó el peso y se midió la distancia anogenital. En ambos sexos, la distancia anogenital disminuyó demanera significativa en los grupos tratados a una dosis alta de BPS (20mg/Kg/día). También se halló que elpeso disminuyó significativamente en las crías macho para ambas dosisde BPS. El grado de muerte celular del epitelio luminal y glandular se evaluó enlas crías hembras en el estadio del estro de su ciclo estral, revelando que no existen diferencias significativas entre los animalesexpuestoscon BPSconrespecto al control. Los resultados experimentales obtenidos indican que el BPS actúa como un disruptor endocrinodebido a que este compuesto es capaz de alterar la homeostasis de los sujetos en estudio. Estecompuestofue capaz de interactuar con el feto por vía uterina durante el periodo de gestación y por leche materna durante la lactancia, alterandoasí el adecuado desarrollo fisiológico de cada individuo en estudio. Los resultados sugieren que la exposición a este compuesto no modifica el patrón apoptóticodel epitelio luminal y glandular en el estadio del estro. |Edgar|Solis Lemus|Efecto de la administración perinatal de Bisfenol S sobre la muerte celular del epitelio uterino durante la etapa del estro en ratas |2021|Química Farmaceútico Biológica
241|El titular del Ejecutivo en su calidad de jefe de gobierno, estáal frente de la Administración Pública Federal (APF), misma que para atender los negocios del orden administrativo se organiza encentralizada y paraestatal. Lo anterior supone el fraccionamiento orgánico de la función administrativa, no así la disminución de facultades, pues el Ejecutivo Federal ejerce sus facultades a través de dichas instituciones, la Suprema Corte de Justicia de la Nación (SCJN) ha explicado dicho fenómeno: “Las razones del desdoblamiento de la administración pública estriban en la circunstancia de que las atribuciones del poder público se han incrementado con el tiempo, es decir, de un Estado de derecho se ha pasado a un Estado social de derecho, donde el crecimiento de la colectividad y, los problemas y necesidades de ésta, suscitaron una creciente intervención del ente público en diversas actividades, tanto en prestación de servicios como en producción y comercialización de productos. Así, en la década de los ochenta, se llevaron a cabo profundos cambios constitucionales que dieron paso a la llamada rectoría económica del Estado y, consecuentemente, la estructura estatal se modificó y creció, específicamente en el ámbito del Poder Ejecutivo, en cuyo seno se gestó la llamada administración paraestatal [... ]”1De lo anterior se infiere la natural evolución del Estado Mexicano, ya que dadas las exigencias y características de los servicios a su cargo se comenzó un proceso de descentralización administrativa, con el fin de garantizar que su actuación sea orientada bajos los principios de la administración pública y la buena administración, tales como la interdicción de la arbitrariedad, igualdad, eficacia, transparencia, seguridad jurídica, supremacía del interés público, entre otros, dotando de distintos niveles de autonomía a las instituciones, tales como la desconcentración, descentralización y autonomía constitucional–esta última sin adscripción a ninguno de los poderes tradicionales –. Ejemplo de lo anterior fue la reforma en materia de telecomunicaciones del 11 de junio de 2013, queentre otras cosas cambióla naturaleza jurídica de la agencia reguladora en la materia, siendo que la Comisión Federal de Telecomunicaciones era un órgano desconcentrado de la Secretaria de Comunicaciones y Transportes, convirtiéndose en un organismo constitucional autónomo llamado Instituto Federal de Telecomunicaciones. Sin embargo, la reforma energética del 20 de diciembre de 2013 no dotó de la misma naturaleza a ninguna de las 3 agencias reguladoras que integran el Sistema de Reguladores del Sector Energético en México, toda vez que la Comisión Nacional de Hidrocarburos (CNH) y la Comisión Reguladora de Energía (CRE) pasaron de ser órganos desconcentrados de la Secretaría de Energíaa tener una naturaleza de nueva creación en el sistema jurídico mexicanopero con la misma adscripción a la APF centralizada, la de Órgano Regulador Coordinado en Materia Energética, y a la tercera agencia reguladorase le dotó de la naturaleza jurídica de órgano administrativo desconcentrado de la Secretaria de Medio Ambiente y Recursos Naturales, llamadaAgencia Nacional de Seguridad Industrial y de Protección al Medio Ambiente del Sector Hidrocarburos (ASEA), Es por eso que el presente trabajo centrará su estudio en las instituciones que conforman el Sistema de Reguladores del Sector Energético en México–CNH, CRE Y ASEA –, desde una visión del derecho administrativo y el estado regulador, toda vez que existen relaciones –propias de la integración vertical –que pueden crear tensiones entre agente regulado y agencia reguladora. |José Antonio|Aceves Esquivel|Mecanismos que inhiben de facto el acceso al derecho de seguridad social en la mujer por causas de discriminación y violaciones a sus derechos humanos en México año 2019 |2021|Derecho
